Frequency_Hz,Snapshot_0_Amplitude_dB,Snapshot_0_Phase_rad,Snapshot_1_Amplitude_dB,Snapshot_1_Phase_rad
1.875000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.625000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
7.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
9.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
1.125000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
1.312500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
1.687500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
1.875000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
2.062500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
2.250000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
2.437500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
2.625000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
2.812500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.187500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.562500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.750000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
3.937500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
4.125000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
4.312500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
4.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
4.687500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
4.875000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.062500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.250000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.437500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.625000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
5.812500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.187500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.562500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.750000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
6.937500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
7.125000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
7.312500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
7.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
7.687500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.082785370316450368e+01,0.000000000000000000e+00
